,val_00,val_01,val_02,val_03,val_04,val_05,val_06,val_07,val_08,val_09,val_10,val_11,val_12,val_13,val_14,val_15,val_16,val_17,val_18,val_19,val_20,val_21,val_22,val_23,val_24,val_25,val_26,val_27,val_28,val_29
GENE_0099,366,723,381,811,507,550,690,346,177,506,251,675,482,367,557,320,312,685,651,476,320,805,254,770,327,313,303,298,1413,571
GENE_0100,674,469,219,551,275,246,501,609,488,270,466,217,465,558,722,728,1068,421,395,537,308,419,378,340,379,405,737,572,842,679
GENE_0101,397,1299,245,437,575,427,591,222,732,862,148,321,349,412,609,879,471,522,682,752,512,515,938,781,350,376,417,930,351,295
GENE_0102,819,565,916,131,411,629,140,269,349,162,759,606,373,410,219,1127,855,583,1001,264,676,593,511,338,307,199,455,484,251,429
GENE_0103,673,211,561,286,671,529,512,277,171,126,337,1029,511,151,258,649,569,591,471,634,570,855,419,911,574,367,403,559,654,525
GENE_0104,446,827,721,440,650,473,532,283,557,1089,714,402,747,447,529,421,462,359,220,462,571,647,880,211,366,335,659,222,391,189
GENE_0105,695,567,380,380,862,1164,238,286,343,78,640,475,587,776,310,708,434,465,421,941,458,656,607,371,231,337,643,906,952,529
GENE_0106,536,741,465,462,344,454,379,300,630,489,266,194,676,396,486,492,638,410,287,713,900,507,312,330,421,509,407,214,488,1014
GENE_0107,685,850,401,637,515,323,363,112,451,620,548,360,333,531,452,412,419,318,173,347,328,333,177,169,494,334,407,189,503,624
GENE_0108,444,266,522,448,530,1359,549,508,462,863,662,460,586,414,513,399,434,358,601,248,575,359,1009,380,332,342,896,367,508,581
GENE_0109,401,549,232,714,600,603,492,409,163,179,562,639,259,203,265,452,524,388,560,203,582,373,690,371,717,894,473,253,199,541
GENE_0110,299,432,294,327,232,449,596,598,765,597,597,320,723,524,328,370,483,242,542,285,397,360,748,170,351,499,192,620,390,572
GENE_0111,397,228,524,663,295,140,811,491,272,713,415,675,647,729,743,404,1064,674,166,335,482,364,1292,493,284,393,790,604,682,147
GENE_0112,595,878,390,375,347,930,466,137,338,509,671,353,270,515,370,210,577,607,415,363,195,419,321,185,476,429,259,594,378,250
GENE_0113,278,189,207,173,971,432,509,536,386,443,730,458,726,361,344,571,265,655,884,518,695,810,119,295,343,554,670,601,214,389
GENE_0114,511,784,371,361,372,783,395,1063,272,567,544,574,346,171,458,307,263,250,377,1448,169,612,850,302,353,357,740,805,730,199
GENE_0115,897,362,356,417,782,605,835,712,934,1084,580,715,236,484,164,745,596,422,372,466,113,162,612,516,777,740,392,458,112,413
GENE_0116,719,366,538,369,269,547,847,874,680,125,449,899,266,308,551,581,382,429,328,255,269,1059,445,533,433,361,787,493,384,814
GENE_0117,336,234,181,965,459,459,490,393,516,495,862,298,252,388,450,616,728,333,502,536,907,550,673,412,522,323,174,725,224,374
GENE_0118,574,625,598,201,269,318,544,203,942,900,99,450,356,324,295,272,444,607,328,679,534,489,470,457,380,370,953,473,418,778
GENE_0119,683,652,427,279,253,270,463,256,363,493,395,428,341,973,117,635,280,434,693,250,542,546,420,450,296,290,836,504,473,213
GENE_0120,246,533,906,356,557,161,248,706,259,826,999,383,555,531,853,610,219,571,601,476,443,586,577,543,228,360,562,428,279,763
GENE_0121,357,572,388,313,377,392,759,372,379,820,697,766,480,560,428,678,595,616,182,562,477,200,648,313,583,310,351,547,333,950
GENE_0122,350,825,404,1008,353,755,815,511,893,377,344,465,321,346,851,280,815,234,1258,469,669,348,273,374,140,299,673,457,476,457
GENE_0123,335,405,405,560,505,306,160,299,398,539,441,849,449,597,578,590,378,203,436,707,508,862,517,483,341,513,579,674,432,393
GENE_0124,510,776,1333,684,361,278,542,205,395,731,301,510,270,688,195,485,614,1256,190,502,326,668,609,320,274,776,263,477,676,293
GENE_0125,182,795,151,244,444,171,145,282,259,405,753,418,520,572,1035,365,502,411,866,399,518,364,712,409,509,112,373,472,508,775
GENE_0126,690,387,528,639,729,751,916,305,413,643,317,733,317,443,133,333,335,414,349,162,873,617,528,822,343,531,675,353,227,370
GENE_0127,352,333,853,410,232,687,498,527,754,407,582,1164,840,542,399,767,697,246,413,579,587,572,508,925,323,456,454,391,450,137
GENE_0128,426,482,318,503,420,725,217,502,313,397,493,585,500,556,283,503,282,662,457,792,264,607,451,719,187,671,757,348,396,896
GENE_0129,792,247,432,816,110,269,318,647,330,503,558,714,315,667,438,669,343,326,355,393,428,383,794,335,282,451,779,656,337,251
GENE_0130,645,224,706,553,613,519,470,628,758,510,154,442,549,998,841,92,507,580,478,377,432,925,403,549,481,171,445,436,471,609
GENE_0131,828,256,604,172,710,653,538,479,465,529,447,456,828,268,369,413,532,678,261,381,380,548,266,749,394,272,609,849,674,194
GENE_0132,775,296,184,309,292,526,889,536,487,246,602,286,247,472,451,420,225,307,621,422,455,246,512,593,546,782,341,722,521,938
GENE_0133,381,473,131,865,209,816,522,566,159,500,573,260,507,392,770,222,514,391,469,353,331,456,438,714,509,224,282,833,746,585
GENE_0134,812,548,455,514,304,690,848,565,628,331,223,379,578,410,626,658,630,655,607,386,660,203,509,183,366,309,570,395,381,424
GENE_0135,613,578,514,304,828,522,285,1096,567,511,274,711,410,414,484,459,272,557,254,339,397,674,284,770,301,664,493,443,735,495
GENE_0136,351,110,648,353,396,158,347,619,387,493,342,365,178,79,397,503,406,625,500,431,309,353,196,274,598,663,637,547,249,228
GENE_0137,404,369,243,482,409,429,570,369,531,896,726,798,479,854,630,833,339,774,226,389,253,386,538,212,148,536,373,452,439,509
GENE_0138,309,347,774,274,313,424,275,183,301,430,392,660,308,855,276,245,882,706,360,429,539,461,438,308,350,855,494,517,620,499
GENE_0139,426,164,308,519,502,352,402,309,1476,166,440,176,450,283,929,219,390,246,566,945,392,362,734,201,672,628,554,144,330,422
GENE_0140,330,450,323,658,598,634,219,169,394,246,396,459,355,287,617,564,709,1114,305,580,467,571,378,447,363,278,664,248,1625,954
GENE_0141,321,490,734,294,752,239,257,220,495,502,528,503,351,515,653,688,938,410,421,454,332,641,252,510,981,618,1519,159,182,626
GENE_0142,423,124,934,434,389,956,225,610,1288,740,433,259,581,332,384,570,601,593,688,1317,646,626,800,618,418,545,625,771,355,326
GENE_0143,737,420,586,254,257,353,888,245,270,458,314,302,432,217,365,176,322,420,400,358,801,585,624,246,299,512,377,686,569,654
GENE_0144,673,575,421,662,324,177,649,638,627,401,342,383,184,856,132,1004,181,734,834,407,205,247,316,1229,319,883,507,314,734,1485
GENE_0145,264,669,361,401,503,353,755,579,277,419,402,306,82,504,275,265,196,831,339,531,476,572,204,357,205,690,635,492,730,251
GENE_0146,346,875,823,453,392,503,612,617,337,711,488,772,651,627,413,415,472,511,660,313,785,259,740,566,400,398,350,323,354,401
GENE_0147,594,516,746,864,343,260,719,890,568,558,518,450,496,859,545,684,185,693,554,141,639,519,342,165,559,377,281,672,561,522
GENE_0148,177,235,414,482,313,402,545,315,455,488,270,296,284,717,425,463,586,309,230,380,411,410,133,497,575,390,557,335,387,384
GENE_0149,312,618,1025,610,369,599,739,235,145,352,323,270,434,798,256,262,549,221,556,582,289,421,507,710,305,51,186,319,478,369
GENE_0150,160,354,266,387,349,664,408,456,423,583,358,256,506,1080,317,302,329,450,482,580,456,476,439,545,367,487,421,489,669,315
GENE_0151,676,539,599,399,461,368,298,297,837,562,195,283,146,678,665,507,471,318,369,399,332,704,376,344,432,1054,436,669,413,986
GENE_0152,234,622,467,710,332,702,336,449,593,252,460,404,1129,618,823,818,473,268,676,365,565,352,300,675,778,451,665,472,663,175
GENE_0153,1233,239,1071,721,359,207,425,662,922,361,404,1239,272,380,751,504,158,234,595,425,636,773,651,388,392,368,267,616,445,496
GENE_0154,562,414,996,384,317,492,704,473,889,269,676,346,417,785,253,362,779,635,702,532,395,329,423,596,641,1128,285,522,901,816
GENE_0155,581,383,1318,428,354,813,174,285,480,535,517,604,434,367,514,351,165,462,1097,829,408,378,372,253,265,330,1081,576,930,418
GENE_0156,344,221,437,294,615,144,280,184,183,633,588,319,208,217,300,406,504,1051,594,520,253,329,253,675,676,420,851,297,329,724
GENE_0157,378,703,669,677,487,626,369,801,648,324,934,897,275,910,873,637,216,311,514,1158,511,257,189,541,565,355,448,422,554,480
GENE_0158,601,407,760,547,283,646,1148,562,423,492,559,839,189,466,1363,421,587,776,515,620,580,780,477,268,248,482,212,241,430,240
GENE_0159,476,318,498,302,349,279,489,265,742,364,340,555,375,649,959,480,143,538,707,480,664,352,917,1141,216,425,705,1027,176,209
GENE_0160,786,397,677,648,611,415,236,964,471,380,476,578,213,269,254,542,364,826,368,265,615,410,284,331,592,528,345,283,563,356
GENE_0161,141,702,735,721,380,593,415,440,617,462,285,701,472,514,527,327,145,442,272,1100,373,516,364,851,224,988,411,171,370,388
GENE_0162,526,371,384,455,886,207,386,748,369,479,385,326,889,891,155,271,490,357,492,397,520,664,1047,320,732,371,293,406,770,420
GENE_0163,557,399,404,144,354,417,474,460,661,494,235,374,125,90,858,371,695,668,407,386,586,371,426,295,767,462,153,395,176,624
GENE_0164,405,385,557,441,525,244,484,399,461,547,710,917,375,687,480,162,314,374,524,565,712,366,481,281,511,229,300,482,292,920
GENE_0165,638,609,1024,221,456,467,484,431,480,1048,425,389,500,262,622,204,347,292,770,873,253,496,154,276,369,296,314,298,426,376
GENE_0166,655,541,1216,343,378,596,435,704,243,389,333,330,187,779,711,770,749,390,715,333,337,489,291,870,552,586,644,575,338,537
GENE_0167,915,604,509,691,775,384,496,495,949,1061,231,343,767,533,881,839,552,757,906,230,433,286,178,491,560,397,169,302,351,273
GENE_0168,319,293,562,551,258,580,211,514,599,612,593,631,193,215,425,284,481,495,510,543,228,254,277,214,563,930,463,643,714,777
GENE_0169,384,477,412,490,624,87,431,556,1193,1078,284,201,779,236,422,385,696,191,244,220,404,181,295,483,698,481,419,640,504,657
GENE_0170,409,284,300,834,268,346,567,580,445,785,405,501,631,348,356,846,472,611,426,572,450,680,176,443,537,401,398,439,364,439
GENE_0171,556,234,619,373,579,416,575,357,318,667,245,515,394,793,480,383,381,456,804,515,424,357,330,472,379,806,452,704,923,569
GENE_0172,829,524,515,553,397,309,400,630,1112,607,1088,436,499,342,493,364,1045,334,555,510,269,389,403,561,481,648,615,750,234,326
GENE_0173,422,530,451,808,521,601,467,574,564,572,693,341,452,604,696,645,574,417,346,827,589,884,769,576,610,259,371,490,298,397
GENE_0174,1016,237,433,240,206,493,384,665,358,661,801,560,268,473,308,302,714,586,668,472,316,653,733,1340,724,886,617,357,113,259
GENE_0175,717,898,492,752,692,189,938,657,339,383,228,292,738,339,436,447,488,504,315,531,269,475,423,730,383,282,581,389,432,648
GENE_0176,931,703,746,413,558,519,311,192,495,356,451,205,352,332,533,550,319,292,366,492,467,483,246,494,546,904,496,266,434,316
GENE_0177,351,698,488,391,801,205,318,475,655,192,748,365,402,246,446,263,631,288,748,423,268,861,220,256,637,178,601,406,400,450
GENE_0178,557,496,479,780,179,416,267,663,562,251,255,686,362,329,364,563,951,452,421,549,501,626,433,1426,245,415,196,380,397,242
GENE_0179,565,166,280,439,523,568,1186,325,324,828,224,647,268,801,437,401,287,216,655,702,636,333,469,546,508,362,1100,738,637,339
GENE_0180,644,637,617,970,476,489,582,369,194,432,363,627,418,445,354,701,855,922,518,351,373,336,428,525,1034,720,216,188,781,536
GENE_0181,373,404,434,236,411,258,688,238,338,275,310,362,616,133,563,504,591,257,319,554,259,287,602,671,178,305,934,129,309,709
GENE_0182,190,431,585,558,295,565,326,914,223,616,548,420,257,282,620,590,415,220,547,261,314,508,169,212,370,414,262,640,465,1028
GENE_0183,783,521,832,474,677,369,593,560,366,741,546,810,629,445,467,590,698,426,756,341,592,538,413,550,400,334,105,695,622,314
GENE_0184,292,195,411,205,384,589,943,207,361,779,968,374,610,619,489,731,340,411,186,629,458,523,370,157,149,140,527,681,364,535
GENE_0185,884,911,683,488,936,241,367,263,1490,555,387,676,265,616,704,335,111,589,561,130,553,697,576,290,431,169,414,476,700,606
GENE_0186,223,658,434,367,395,375,742,637,366,468,501,430,281,520,537,555,148,421,163,266,991,322,629,537,778,574,731,307,1136,894
GENE_0187,389,229,532,423,663,561,128,732,339,597,519,326,347,738,451,218,253,249,726,319,579,928,473,629,641,400,695,460,380,316
GENE_0188,792,386,577,291,511,489,1015,576,435,324,601,230,489,734,322,277,815,380,271,343,448,419,1066,614,550,642,419,292,387,1000
GENE_0189,194,637,852,449,898,479,393,431,667,638,407,450,263,277,497,717,410,611,926,591,260,459,710,402,485,207,393,589,761,828
GENE_0190,341,874,640,553,311,324,439,649,498,607,365,613,389,179,233,897,205,306,548,253,230,278,665,379,642,523,653,600,211,250
GENE_0191,488,294,573,402,137,652,198,264,300,372,412,833,407,399,640,373,257,667,368,413,584,497,301,371,215,344,517,401,260,203
GENE_0192,402,441,385,523,383,621,1071,208,617,86,392,208,1060,343,663,361,606,1019,387,314,355,752,739,560,181,633,685,967,655,349
GENE_0193,716,447,787,630,242,469,274,415,322,595,352,388,415,746,293,52,421,1565,588,361,268,368,527,875,206,353,736,135,263,209
GENE_0194,432,1018,362,306,640,693,131,494,441,429,832,648,513,774,254,237,232,544,235,841,751,390,455,741,353,683,506,439,292,283
GENE_0195,150,671,505,280,476,374,266,928,239,616,668,524,517,535,297,466,343,371,386,428,441,1306,518,523,317,214,205,325,327,319
GENE_0196,386,253,361,384,861,418,753,319,556,388,310,479,387,330,863,639,435,204,251,579,553,537,625,946,276,504,359,343,332,656
GENE_0197,630,332,343,296,815,605,432,498,229,131,933,448,711,158,559,328,207,387,770,585,567,389,251,364,470,795,368,241,411,617
GENE_0198,260,529,729,764,329,613,628,401,778,381,211,604,467,405,604,184,573,501,616,431,445,429,238,475,260,357,712,588,378,807
